Date,TAVG (Degrees Fahrenheit),TMAX (Degrees Fahrenheit),TMIN (Degrees Fahrenheit),PRCP (Inches)
20-07-1982,87,96,,0
21-07-1982,87,98,80,0
22-07-1982,87,99,,0
23-07-1982,83,90,78,
24-07-1982,85,90,80,0
25-07-1982,87,99,,
26-07-1982,84,94,72,2.24
27-07-1982,83,88,,0.01
28-07-1982,81,85,74,0.85
29-07-1982,85,93,80,0
30-07-1982,87,95,,0
31-07-1982,86,97,79,0
01-08-1982,85,,80,0
02-08-1982,85,96,79,
03-08-1982,86,97,81,0
04-08-1982,86,98,80,0
05-08-1982,87,95,81,0
06-08-1982,84,92,76,0.02
07-08-1982,82,92,74,1.65
08-08-1982,85,93,74,0.35
09-08-1982,84,95,,0
10-08-1982,83,91,76,0.76
11-08-1982,82,90,77,0.24
12-08-1982,83,90,77,0.02
13-08-1982,84,,79,0
14-08-1982,87,96,80,0
16-08-1982,85,96,,
17-08-1982,82,89,76,1.34
18-08-1982,85,92,80,0
19-08-1982,84,96,80,
21-08-1982,86,99,81,0.05
22-08-1982,86,94,,0.01
23-08-1982,85,,,0
24-08-1982,86,96,78,0.25
25-08-1982,85,96,78,0.24
26-08-1982,86,97,78,0.24
27-08-1982,86,99,80,0
28-08-1982,85,97,80,
29-08-1982,87,99,79,0.03
30-08-1982,87,98,81,0
31-08-1982,85,94,80,0
01-09-1982,83,95,76,0.31
02-09-1982,82,,,0
03-09-1982,85,99,,
04-09-1982,86,96,,0
05-09-1982,85,99,77,0
06-09-1982,87,99,81,0
07-09-1982,87,99,78,0
08-09-1982,87,98,78,0
09-09-1982,86,90,82,
10-09-1982,89,98,81,0
11-09-1982,87,100,80,
12-09-1982,87,98,81,0
13-09-1982,87,96,,0
14-09-1982,85,98,,
15-09-1982,84,96,77,0
16-09-1982,83,97,,0
17-09-1982,84,,77,0
18-09-1982,85,92,,
19-09-1982,79,86,77,0.08
20-09-1982,83,90,76,0.22
21-09-1982,86,,77,0
22-09-1982,83,92,,
23-09-1982,82,90,74,0.83
24-09-1982,82,87,78,0.04
25-09-1982,83,94,78,0
26-09-1982,85,92,78,0
27-09-1982,84,93,78,0
28-09-1982,84,92,78,0
29-09-1982,85,96,78,0
30-09-1982,84,96,78,
01-10-1982,86,94,79,0.12
02-10-1982,83,94,74,0
03-10-1982,84,92,77,0
04-10-1982,83,91,,0
05-10-1982,81,90,,0
06-10-1982,84,91,76,0
07-10-1982,83,92,,0
08-10-1982,84,94,75,0
09-10-1982,83,94,77,0
10-10-1982,82,,78,0
11-10-1982,83,92,76,0
12-10-1982,84,92,76,0
13-10-1982,83,91,77,
14-10-1982,84,92,77,0.2
15-10-1982,85,94,,0
16-10-1982,83,,78,0
17-10-1982,84,93,,
18-10-1982,77,,75,1.38
19-10-1982,81,87,74,0
20-10-1982,82,90,,0
21-10-1982,82,86,75,0.03
22-10-1982,81,89,77,0
23-10-1982,81,90,,0.24
24-10-1982,80,88,77,0
25-10-1982,81,89,76,0
26-10-1982,82,90,,0
27-10-1982,79,82,76,0
28-10-1982,80,88,75,0
29-10-1982,81,88,74,0.12
30-10-1982,81,88,75,0
31-10-1982,82,88,,0
01-11-1982,79,87,74,0.71
02-11-1982,78,84,74,1.5
03-11-1982,76,83,,0
04-11-1982,76,81,74,1.73
05-11-1982,79,85,,1.3
06-11-1982,80,85,73,0.98
07-11-1982,80,86,75,0.12
08-11-1982,79,86,74,0.31
09-11-1982,80,87,75,0.01
10-11-1982,80,87,75,0
11-11-1982,82,91,74,0
12-11-1982,82,89,77,0
13-11-1982,81,91,,0
14-11-1982,81,,,
15-11-1982,80,88,75,0
16-11-1982,80,88,,
17-11-1982,80,,,0.04
18-11-1982,81,86,73,0
19-11-1982,79,87,73,0
20-11-1982,78,85,72,0
21-11-1982,82,,71,0
22-11-1982,80,87,72,0
23-11-1982,80,85,,0
24-11-1982,80,86,,0
25-11-1982,78,86,72,0
26-11-1982,80,86,73,0
27-11-1982,80,86,,0
28-11-1982,77,83,71,0
29-11-1982,78,85,71,0
30-11-1982,79,86,74,0
01-12-1982,78,86,,
02-12-1982,78,85,69,0
03-12-1982,78,84,71,0
04-12-1982,76,80,,0
05-12-1982,76,83,,0.91
06-12-1982,74,83,68,0
07-12-1982,78,85,70,0
08-12-1982,77,84,,0
09-12-1982,76,84,69,0
10-12-1982,76,83,68,0
11-12-1982,78,,,0
12-12-1982,77,81,,
13-12-1982,76,84,69,0
14-12-1982,77,85,,0
15-12-1982,76,85,69,0
16-12-1982,79,,71,
17-12-1982,77,85,,0
18-12-1982,76,86,70,0
19-12-1982,77,,69,0
20-12-1982,77,85,68,
21-12-1982,78,84,74,0
22-12-1982,78,84,71,0
23-12-1982,76,85,,0
24-12-1982,73,84,66,0
25-12-1982,75,,67,0
26-12-1982,76,85,69,0
27-12-1982,75,85,69,0
28-12-1982,76,85,67,0
29-12-1982,77,85,,0
30-12-1982,75,85,68,0
31-12-1982,75,84,,0
01-01-1983,74,84,67,0
02-01-1983,75,86,67,0
03-01-1983,77,86,67,
04-01-1983,78,85,,0
05-01-1983,78,84,,0
06-01-1983,75,84,68,0
07-01-1983,75,84,68,0
08-01-1983,73,84,,0
09-01-1983,76,84,,
10-01-1983,74,84,65,0
11-01-1983,74,83,,0
12-01-1983,74,84,67,0
13-01-1983,74,85,65,0
14-01-1983,75,83,66,0
15-01-1983,76,84,68,0
16-01-1983,78,85,69,0
17-01-1983,77,85,69,0
18-01-1983,75,85,67,0
19-01-1983,76,85,66,0
20-01-1983,75,85,67,0
21-01-1983,76,,66,0
22-01-1983,76,85,68,0
23-01-1983,76,,70,0
24-01-1983,74,84,,0
25-01-1983,76,86,,0
26-01-1983,77,86,69,0
27-01-1983,76,85,69,0
28-01-1983,76,85,68,0
29-01-1983,76,87,67,0
30-01-1983,74,87,66,0
31-01-1983,78,91,69,0
01-02-1983,78,91,70,0
02-02-1983,80,93,72,0
03-02-1983,82,91,75,0
04-02-1983,82,90,76,0
05-02-1983,81,87,76,0
06-02-1983,81,90,69,0
07-02-1983,81,87,74,0
08-02-1983,81,88,,0
09-02-1983,80,87,,0
10-02-1983,79,88,71,0
11-02-1983,80,,71,
12-02-1983,77,,,0
13-02-1983,78,88,,0
14-02-1983,79,88,72,0
15-02-1983,79,89,72,0
16-02-1983,78,88,72,0
17-02-1983,79,90,70,0
18-02-1983,79,91,71,0
19-02-1983,82,93,72,0
20-02-1983,82,96,72,0
21-02-1983,82,93,76,0
22-02-1983,83,95,76,0
23-02-1983,82,93,,0
24-02-1983,83,93,75,0
25-02-1983,83,96,76,0
26-02-1983,83,95,74,0
27-02-1983,82,94,75,0
28-02-1983,82,,68,0
01-03-1983,82,92,74,0
02-03-1983,80,90,72,0
03-03-1983,79,89,71,0
04-03-1983,79,90,70,0
05-03-1983,80,90,70,0
06-03-1983,81,90,72,0
07-03-1983,81,90,73,0
08-03-1983,79,89,73,0
09-03-1983,79,90,72,0
10-03-1983,81,90,73,0
11-03-1983,81,94,,0
12-03-1983,82,,71,0
13-03-1983,84,100,72,0
14-03-1983,85,,74,
15-03-1983,85,99,74,0
16-03-1983,85,101,76,0
17-03-1983,86,98,80,0
18-03-1983,83,95,78,0
19-03-1983,84,97,79,0
20-03-1983,86,96,79,0
21-03-1983,87,99,81,0
22-03-1983,87,99,81,0.02
23-03-1983,86,97,79,0
24-03-1983,85,97,78,0
25-03-1983,84,93,76,0
26-03-1983,84,93,75,0
27-03-1983,84,94,74,0
28-03-1983,85,98,75,0
29-03-1983,87,101,79,0
30-03-1983,84,97,78,0
31-03-1983,83,93,75,0
01-04-1983,84,94,75,0
02-04-1983,83,94,74,0
03-04-1983,84,96,72,0
04-04-1983,84,97,74,0
05-04-1983,84,,73,0
06-04-1983,84,97,74,0
07-04-1983,86,96,75,0
08-04-1983,87,,79,0
09-04-1983,87,,,0
10-04-1983,87,100,79,0
11-04-1983,87,96,80,0
12-04-1983,88,97,79,0
13-04-1983,88,101,,0
14-04-1983,88,101,,0
15-04-1983,90,101,,0
16-04-1983,85,96,82,
17-04-1983,86,96,,0
18-04-1983,85,93,77,0
19-04-1983,84,94,76,0
20-04-1983,84,93,75,0
21-04-1983,84,93,,0
22-04-1983,86,95,78,0
23-04-1983,85,98,,0
24-04-1983,90,99,,0
25-04-1983,89,99,,0
26-04-1983,87,97,80,0
27-04-1983,87,95,79,0
28-04-1983,88,96,81,0
29-04-1983,87,,,0
30-04-1983,91,104,83,0
01-05-1983,91,102,83,0
02-05-1983,91,104,85,0
03-05-1983,90,101,84,0
04-05-1983,87,101,,0
05-05-1983,88,98,81,0
06-05-1983,88,,80,0
07-05-1983,89,,82,
09-05-1983,89,97,82,0
10-05-1983,89,98,83,0
11-05-1983,87,99,83,0
12-05-1983,89,98,82,0
13-05-1983,89,101,81,0
14-05-1983,85,98,73,0.43
15-05-1983,89,98,82,0
16-05-1983,89,98,82,0
17-05-1983,88,96,78,
18-05-1983,88,96,,0
19-05-1983,92,,,0
20-05-1983,90,99,,0
21-05-1983,89,98,75,0.79
22-05-1983,91,101,84,0
23-05-1983,91,103,85,0
24-05-1983,91,108,,
25-05-1983,89,102,78,0.35
26-05-1983,90,103,83,0
27-05-1983,91,102,82,0
28-05-1983,90,107,,0
29-05-1983,90,102,,0
30-05-1983,91,,84,0
31-05-1983,94,109,84,0
01-06-1983,90,104,86,0
02-06-1983,94,,68,0
03-06-1983,93,104,83,0
04-06-1983,95,106,,
05-06-1983,89,101,,0.28
06-06-1983,89,103,84,0
07-06-1983,88,101,,2.28
08-06-1983,90,104,81,0
09-06-1983,90,105,,0
10-06-1983,89,,82,0
11-06-1983,90,102,,0
12-06-1983,88,97,82,0
13-06-1983,87,96,,0
14-06-1983,88,95,80,0
15-06-1983,88,95,,
16-06-1983,92,101,80,0
17-06-1983,92,103,84,0
18-06-1983,93,,86,0
19-06-1983,92,103,,0
20-06-1983,91,,,0
21-06-1983,94,103,83,0.02
22-06-1983,91,98,,0
23-06-1983,85,91,,0.12
24-06-1983,83,91,77,0.08
25-06-1983,87,91,79,0
26-06-1983,92,101,83,0
27-06-1983,93,102,,0
28-06-1983,93,101,84,0
29-06-1983,88,101,,
30-06-1983,88,102,,
01-07-1983,82,88,77,0.59
02-07-1983,83,91,75,0.2
03-07-1983,88,99,80,0
04-07-1983,88,99,81,0
05-07-1983,88,100,,0
06-07-1983,88,99,78,0.35
07-07-1983,88,98,,0
08-07-1983,91,101,83,0
09-07-1983,89,100,83,0
10-07-1983,87,,80,0
11-07-1983,85,97,80,0.35
12-07-1983,88,99,80,0.01
13-07-1983,86,95,,0
14-07-1983,87,96,79,0.24
15-07-1983,88,100,82,0
16-07-1983,89,102,,0
17-07-1983,88,98,79,0
18-07-1983,89,100,83,0.04
19-07-1983,89,95,83,0.04
20-07-1983,90,95,83,0
21-07-1983,91,99,85,0
22-07-1983,86,98,,
23-07-1983,86,92,80,0.08
24-07-1983,83,91,77,0.24
25-07-1983,85,94,77,0.01
26-07-1983,84,96,,0.12
27-07-1983,83,93,76,1.1
28-07-1983,81,86,78,0
29-07-1983,82,85,79,0
30-07-1983,84,96,,0.02
31-07-1983,85,,76,0.31
01-08-1983,82,91,,0
02-08-1983,83,90,72,0.67
03-08-1983,85,96,,0
04-08-1983,84,93,75,0.39
05-08-1983,85,90,,0
06-08-1983,82,92,,
07-08-1983,81,85,78,0.02
08-08-1983,85,94,,0.03
09-08-1983,82,90,76,0.24
10-08-1983,82,92,77,0.04
11-08-1983,88,96,77,0.08
12-08-1983,89,97,,0
13-08-1983,89,98,82,0
14-08-1983,85,99,,
15-08-1983,87,97,75,
16-08-1983,86,97,,
17-08-1983,87,95,78,0.28
18-08-1983,86,,80,0.04
19-08-1983,85,95,,0
20-08-1983,85,95,68,
21-08-1983,85,96,,
22-08-1983,83,98,75,0.28
23-08-1983,83,93,75,0.51
24-08-1983,85,94,78,0.02
25-08-1983,84,89,75,0.51
26-08-1983,83,90,78,0.02
27-08-1983,84,93,,0
28-08-1983,78,91,74,0.55
29-08-1983,82,92,74,0.75
30-08-1983,83,91,74,1.73
31-08-1983,82,90,74,0.31
01-09-1983,83,93,76,0.03
02-09-1983,81,87,73,0.63
03-09-1983,84,90,76,0
04-09-1983,83,90,76,0.04
05-09-1983,83,95,,0
06-09-1983,83,93,72,0.87
07-09-1983,80,92,,0.02
08-09-1983,83,92,73,1.54
09-09-1983,82,94,,0
10-09-1983,80,90,73,0.63
11-09-1983,79,88,73,1.93
12-09-1983,80,90,75,0.08
13-09-1983,82,92,76,0.28
14-09-1983,80,90,,0
15-09-1983,83,90,74,0.67
16-09-1983,83,87,,0
17-09-1983,84,90,78,
18-09-1983,84,94,77,0
19-09-1983,82,93,,0
20-09-1983,81,90,74,0.04
21-09-1983,83,89,75,0.01
22-09-1983,80,85,74,0.28
23-09-1983,81,89,77,0
24-09-1983,84,,77,0.02
25-09-1983,84,93,78,0
26-09-1983,83,,,
27-09-1983,82,90,70,2.13
28-09-1983,84,93,77,0
29-09-1983,84,95,,0
30-09-1983,82,94,73,0.51
01-10-1983,82,90,72,3.27
02-10-1983,85,92,,0
03-10-1983,85,91,,0
04-10-1983,84,93,80,0
05-10-1983,87,,78,0
06-10-1983,85,94,78,0
07-10-1983,87,,79,0
08-10-1983,83,93,79,0
09-10-1983,84,92,79,0
10-10-1983,85,92,79,0
11-10-1983,85,94,,0
12-10-1983,85,94,79,0
13-10-1983,86,96,78,0
14-10-1983,86,95,80,0
15-10-1983,85,95,,
16-10-1983,83,90,73,0
17-10-1983,84,91,78,0
18-10-1983,83,90,,0
19-10-1983,82,88,,
20-10-1983,81,87,74,
21-10-1983,81,89,,0
22-10-1983,81,90,72,0
23-10-1983,80,87,,
24-10-1983,75,77,71,
25-10-1983,74,77,,
26-10-1983,76,77,73,
27-10-1983,79,83,74,0.75
28-10-1983,79,85,75,0
29-10-1983,81,87,75,
30-10-1983,77,80,74,0.47
31-10-1983,78,82,74,1.14
01-11-1983,77,83,74,1.54
02-11-1983,80,85,74,0.39
03-11-1983,81,89,75,0.35
04-11-1983,81,88,76,0
05-11-1983,81,88,77,0
06-11-1983,79,86,,0
07-11-1983,80,87,70,0
08-11-1983,80,88,73,0
09-11-1983,78,87,,0
10-11-1983,78,86,70,0
11-11-1983,76,85,67,0
12-11-1983,77,86,67,0
13-11-1983,77,,69,0
14-11-1983,77,85,,0
15-11-1983,76,84,68,0
16-11-1983,79,86,72,0
17-11-1983,80,85,74,0
18-11-1983,80,87,74,0
19-11-1983,81,86,72,0
20-11-1983,79,87,74,0
21-11-1983,78,87,,0
22-11-1983,76,,,0
23-11-1983,78,86,69,0
24-11-1983,78,86,70,0
25-11-1983,78,88,71,0
26-11-1983,79,88,71,
27-11-1983,78,84,72,2.13
28-11-1983,80,85,74,0
29-11-1983,79,85,,0.03
30-11-1983,78,85,71,0
01-12-1983,78,83,71,
02-12-1983,78,82,74,0.03
03-12-1983,78,83,73,0.02
04-12-1983,79,85,,0
05-12-1983,72,78,69,0.2
06-12-1983,77,83,69,0.16
07-12-1983,76,83,69,0
08-12-1983,76,82,70,0
09-12-1983,75,80,71,0.51
10-12-1983,77,83,71,0.51
11-12-1983,79,84,74,0.12
12-12-1983,76,83,72,0.75
13-12-1983,76,,,0
14-12-1983,78,83,72,0.16
15-12-1983,78,83,74,0.2
16-12-1983,76,82,,0.01
17-12-1983,76,83,71,0
18-12-1983,77,83,72,0
19-12-1983,77,83,71,0
20-12-1983,79,,,0
21-12-1983,77,80,,
22-12-1983,73,,70,1.5
23-12-1983,75,76,72,4.13
24-12-1983,76,,72,5.31
25-12-1983,77,82,,1.1
26-12-1983,77,,72,0
27-12-1983,81,,,0
28-12-1983,78,,74,0.59
29-12-1983,76,83,69,0
31-12-1983,80,83,,
02-01-1984,77,83,71,0
04-01-1984,77,83,71,0
05-01-1984,76,82,71,0
06-01-1984,76,84,68,0
07-01-1984,76,82,72,0
08-01-1984,76,,70,0
09-01-1984,77,83,,0
10-01-1984,77,83,70,0
11-01-1984,76,83,,
12-01-1984,77,82,70,0
13-01-1984,76,80,,0
14-01-1984,77,84,71,0.01
15-01-1984,78,83,74,0
16-01-1984,79,,74,1.06
17-01-1984,79,85,,0
18-01-1984,77,84,73,
19-01-1984,78,86,73,0
20-01-1984,78,85,,0
21-01-1984,77,86,71,0
22-01-1984,77,87,71,0
23-01-1984,76,86,71,0
24-01-1984,76,84,,0
25-01-1984,76,83,70,0
26-01-1984,77,84,71,0
27-01-1984,78,84,,0
28-01-1984,76,82,72,
29-01-1984,78,83,72,
30-01-1984,76,,,0
31-01-1984,77,84,70,0
01-02-1984,77,84,71,0
02-02-1984,78,86,71,0
03-02-1984,78,84,70,0
04-02-1984,79,84,75,0
05-02-1984,79,84,74,
06-02-1984,74,,,0.31
07-02-1984,77,82,69,1.3
08-02-1984,79,84,74,0
09-02-1984,79,85,,0
10-02-1984,78,84,73,0
11-02-1984,80,85,73,0
12-02-1984,76,80,,
13-02-1984,76,82,71,0.94
14-02-1984,75,78,72,0
15-02-1984,77,81,73,
16-02-1984,75,,71,1.69
17-02-1984,75,80,72,5.04
18-02-1984,78,84,,0
19-02-1984,79,85,74,0
20-02-1984,79,85,75,0.02
21-02-1984,78,86,73,0
22-02-1984,79,86,74,0
23-02-1984,79,87,73,0
24-02-1984,79,85,,0
25-02-1984,80,86,74,0
26-02-1984,79,86,,0
27-02-1984,79,85,71,0
28-02-1984,79,87,73,0
29-02-1984,79,85,,0
01-03-1984,77,85,71,0
02-03-1984,78,85,71,0
03-03-1984,79,85,73,
04-03-1984,80,86,76,0
05-03-1984,81,86,76,0.08
06-03-1984,80,84,77,0.02
07-03-1984,79,86,,0
08-03-1984,78,87,71,0
09-03-1984,81,,73,0
10-03-1984,83,92,74,0
11-03-1984,83,92,78,0
12-03-1984,83,90,78,0
13-03-1984,83,92,,0
14-03-1984,83,92,,0
15-03-1984,81,,75,0
16-03-1984,82,91,73,0
17-03-1984,81,93,74,0
18-03-1984,82,95,73,0
19-03-1984,82,,74,0
20-03-1984,80,90,,0
21-03-1984,80,90,71,0
22-03-1984,80,92,71,0
23-03-1984,80,91,72,0
24-03-1984,80,89,72,0
25-03-1984,80,90,,0
26-03-1984,83,91,74,0
27-03-1984,84,95,76,0
28-03-1984,83,93,,0
29-03-1984,82,93,76,0
30-03-1984,84,93,76,0
31-03-1984,84,93,78,0
01-04-1984,84,92,78,0
02-04-1984,82,,77,0
03-04-1984,85,93,77,0
04-04-1984,85,93,79,0
05-04-1984,85,93,79,0
06-04-1984,85,94,80,0
07-04-1984,87,97,79,0
08-04-1984,85,97,79,0
09-04-1984,86,97,79,0
10-04-1984,85,92,,0
11-04-1984,84,91,,0
12-04-1984,84,90,78,0
13-04-1984,84,,80,
14-04-1984,85,93,78,0
15-04-1984,85,92,76,0
16-04-1984,86,96,79,0
17-04-1984,86,94,78,0
18-04-1984,86,95,79,0
19-04-1984,85,96,78,0
20-04-1984,87,97,80,0
21-04-1984,87,96,80,0
22-04-1984,86,94,80,0
23-04-1984,86,,79,
24-04-1984,86,93,80,0
25-04-1984,86,95,79,0
26-04-1984,87,99,,0
27-04-1984,88,101,77,0.04
28-04-1984,90,105,81,0
29-04-1984,91,105,82,0.02
30-04-1984,90,105,,0
01-05-1984,89,102,,0
02-05-1984,88,102,82,0
03-05-1984,88,98,82,0
04-05-1984,87,98,80,0
05-05-1984,86,99,80,0
06-05-1984,87,99,79,0
07-05-1984,88,100,,0
08-05-1984,88,100,81,0
09-05-1984,87,100,80,0
10-05-1984,89,,,0
11-05-1984,87,97,79,0
12-05-1984,88,100,80,0
13-05-1984,89,100,82,0
14-05-1984,90,100,81,0
15-05-1984,90,101,83,0
16-05-1984,90,101,83,0
17-05-1984,88,97,,0
18-05-1984,89,97,,0
19-05-1984,89,99,,0
20-05-1984,90,101,82,0
21-05-1984,90,,82,0
22-05-1984,91,107,82,
23-05-1984,91,106,83,0
24-05-1984,92,108,83,0
25-05-1984,92,105,83,0
26-05-1984,92,107,84,0
27-05-1984,89,101,84,0
28-05-1984,92,101,84,0
29-05-1984,93,102,86,0
30-05-1984,92,106,85,0
31-05-1984,93,105,85,0
01-06-1984,94,107,85,0
02-06-1984,93,106,85,0
03-06-1984,92,102,83,0
04-06-1984,94,105,85,0
05-06-1984,91,104,84,0
06-06-1984,91,104,,0
07-06-1984,90,102,,
08-06-1984,89,101,80,0.31
09-06-1984,87,91,80,0.02
10-06-1984,85,97,,0
11-06-1984,87,,78,0.02
12-06-1984,87,95,82,0
13-06-1984,91,98,79,0.08
14-06-1984,89,98,81,0
15-06-1984,89,99,83,0
17-06-1984,87,103,,
18-06-1984,86,96,75,
19-06-1984,89,97,81,0
20-06-1984,88,101,81,
21-06-1984,90,101,81,0
22-06-1984,88,99,,
23-06-1984,86,101,80,0.08
24-06-1984,87,101,,0
25-06-1984,89,100,76,0.39
26-06-1984,88,101,,0
27-06-1984,86,,,0.01
28-06-1984,87,100,77,0.04
29-06-1984,85,99,77,0.12
30-06-1984,86,95,79,0.28
01-07-1984,86,97,,0.02
02-07-1984,88,98,77,0.08
03-07-1984,89,99,80,0
04-07-1984,89,100,81,
05-07-1984,88,99,82,0
06-07-1984,87,99,,
07-07-1984,84,99,,0.03
08-07-1984,84,94,75,0.98
09-07-1984,80,88,74,0.43
10-07-1984,86,99,78,0.04
11-07-1984,82,88,76,0.01
12-07-1984,81,89,72,1.17
13-07-1984,82,90,77,0.02
14-07-1984,86,93,77,0.02
15-07-1984,84,91,79,0
16-07-1984,82,92,77,0.02
17-07-1984,83,89,75,0.35
18-07-1984,87,,77,0
19-07-1984,84,,,0
20-07-1984,83,95,,
21-07-1984,84,93,74,0
22-07-1984,82,90,75,0.43
23-07-1984,84,,76,0
24-07-1984,81,87,76,0.2
25-07-1984,81,89,,1.46
26-07-1984,82,87,75,0.12
27-07-1984,81,90,,0.24
28-07-1984,82,89,,0
29-07-1984,80,87,,0
30-07-1984,80,87,74,0.51
31-07-1984,83,92,76,0.08
01-08-1984,82,91,79,0.03
02-08-1984,84,93,78,0.24
03-08-1984,85,95,78,0
04-08-1984,85,95,79,0
05-08-1984,85,94,79,0
06-08-1984,86,96,79,
07-08-1984,85,97,81,0
08-08-1984,90,96,,0
09-08-1984,87,97,80,
10-08-1984,89,97,80,0
11-08-1984,87,96,80,
12-08-1984,88,98,78,0.01
13-08-1984,88,99,81,0
14-08-1984,89,98,81,
15-08-1984,89,97,81,0.01
16-08-1984,88,98,82,0.01
17-08-1984,88,98,,0
18-08-1984,89,99,81,0
19-08-1984,87,99,82,
20-08-1984,86,98,,0
21-08-1984,87,,78,0.08
22-08-1984,88,97,82,0
23-08-1984,86,97,,
24-08-1984,86,,78,0.04
25-08-1984,85,96,78,0
26-08-1984,86,97,77,
27-08-1984,87,98,78,0
28-08-1984,87,98,80,0
29-08-1984,82,96,,0.83
30-08-1984,84,95,78,0
31-08-1984,85,93,78,0.08
01-09-1984,87,97,80,0
02-09-1984,87,97,80,0
03-09-1984,87,97,80,
04-09-1984,87,98,79,
05-09-1984,86,97,,0
06-09-1984,86,96,,0
07-09-1984,86,97,,0.08
08-09-1984,86,97,75,0
09-09-1984,85,99,,
10-09-1984,83,89,75,
11-09-1984,84,95,77,0.08
12-09-1984,84,92,78,0
13-09-1984,83,94,77,0
14-09-1984,83,93,77,0
15-09-1984,84,93,77,0
16-09-1984,85,96,77,0
17-09-1984,85,96,78,0
18-09-1984,83,95,,0.04
19-09-1984,82,91,73,0.67
20-09-1984,83,89,77,0.16
21-09-1984,84,91,78,0
22-09-1984,85,91,78,
23-09-1984,84,90,78,0
24-09-1984,83,91,78,0
25-09-1984,85,92,,
26-09-1984,83,94,,0.01
27-09-1984,80,84,,0.01
28-09-1984,76,80,74,0.75
29-09-1984,76,77,74,1.65
30-09-1984,81,86,75,7.83
01-10-1984,81,88,,0.01
02-10-1984,81,86,,0
03-10-1984,83,,74,1.77
04-10-1984,82,88,76,0.02
05-10-1984,81,89,78,0.02
06-10-1984,79,,,0.16
07-10-1984,82,88,76,0.04
08-10-1984,81,89,,0
09-10-1984,81,87,73,1.42
10-10-1984,81,87,76,0.01
11-10-1984,82,89,75,0
12-10-1984,82,89,76,
13-10-1984,83,91,,0
14-10-1984,83,92,75,
15-10-1984,84,94,76,0
16-10-1984,83,92,75,0
17-10-1984,83,93,75,0
18-10-1984,83,95,73,0
19-10-1984,83,92,77,0
20-10-1984,82,90,76,0
21-10-1984,80,85,76,
22-10-1984,81,89,76,0.04
23-10-1984,82,92,75,0
24-10-1984,82,89,77,0
25-10-1984,81,88,,
26-10-1984,81,88,76,0
27-10-1984,80,87,,
28-10-1984,80,89,,0
29-10-1984,80,89,74,0
30-10-1984,81,90,74,0
31-10-1984,82,89,73,0
01-11-1984,80,88,71,0.63
02-11-1984,80,87,,0
03-11-1984,80,86,75,0.16
04-11-1984,80,87,74,0.08
05-11-1984,81,86,74,0.03
06-11-1984,80,87,74,0.02
07-11-1984,81,88,74,0
08-11-1984,80,87,75,0
09-11-1984,79,87,,0.59
10-11-1984,80,86,74,0
11-11-1984,75,79,,
12-11-1984,74,78,72,4.33
13-11-1984,74,76,71,7.99
14-11-1984,77,82,72,0
15-11-1984,76,81,73,0.2
16-11-1984,78,83,73,0.04
17-11-1984,77,81,72,2.44
18-11-1984,78,84,73,0.02
19-11-1984,77,85,72,0
20-11-1984,78,85,72,0
21-11-1984,77,85,72,0
22-11-1984,77,84,71,0
23-11-1984,76,83,70,0
24-11-1984,77,,72,0
25-11-1984,77,,,0.02
26-11-1984,79,84,71,0
27-11-1984,76,82,,0.01
28-11-1984,76,,70,0.02
29-11-1984,75,83,,0
30-11-1984,74,80,67,
01-12-1984,75,80,67,1.1
02-12-1984,79,85,75,0.55
03-12-1984,78,86,74,0.39
04-12-1984,80,85,,0
05-12-1984,79,85,73,0
06-12-1984,79,84,,0
07-12-1984,76,84,70,0
08-12-1984,77,84,70,0
09-12-1984,77,85,71,0
10-12-1984,76,,70,0
11-12-1984,76,85,68,0
12-12-1984,72,85,,0
13-12-1984,74,86,66,0
14-12-1984,71,84,63,0
15-12-1984,74,87,66,0
16-12-1984,74,,67,0
17-12-1984,76,85,68,0
18-12-1984,74,85,,0
19-12-1984,74,85,66,0
20-12-1984,74,83,67,0
21-12-1984,74,82,67,0
22-12-1984,76,83,67,0
23-12-1984,77,,71,0
24-12-1984,76,84,71,0
25-12-1984,76,84,71,
26-12-1984,78,85,74,0.12
27-12-1984,78,84,74,0.59
28-12-1984,78,84,,0.12
29-12-1984,78,83,74,0.47
30-12-1984,78,83,73,0.43
31-12-1984,76,83,,0
01-01-1985,75,78,72,1.1
02-01-1985,76,81,,1.1
03-01-1985,75,79,,0
04-01-1985,76,81,,
05-01-1985,77,83,,0
06-01-1985,77,84,71,0
07-01-1985,78,85,73,0
08-01-1985,77,84,72,0
09-01-1985,76,83,71,0
10-01-1985,76,83,70,0
11-01-1985,76,84,,0
12-01-1985,76,84,70,0
13-01-1985,77,84,71,0
14-01-1985,77,84,71,0
15-01-1985,78,83,71,
16-01-1985,78,84,73,0.01
17-01-1985,78,84,72,0
18-01-1985,77,85,71,0
19-01-1985,76,83,71,0
20-01-1985,75,84,69,0
21-01-1985,76,83,69,0
22-01-1985,76,85,68,0
23-01-1985,76,82,69,
24-01-1985,76,84,,0
25-01-1985,75,,69,0
26-01-1985,75,84,68,0
27-01-1985,75,84,,0
28-01-1985,74,82,,0
29-01-1985,75,83,66,0
30-01-1985,76,85,68,0
31-01-1985,78,86,,0
01-02-1985,78,85,72,0
02-02-1985,78,85,72,0
03-02-1985,77,86,,0
04-02-1985,76,88,,0
05-02-1985,74,89,68,0
06-02-1985,78,89,67,0
07-02-1985,78,89,71,0
